Time (s), altitude (m),Accel_x (m/s^2),Accel_Y (m/s^2),Accel_Z (m/s^2)
58.899,3.83,1.74,9.20,-4.39
58.913,3.98,2.14,9.37,-4.22
58.926,3.83,2.53,9.40,-4.42
58.940,3.76,2.64,9.42,-4.50
58.953,3.40,2.83,9.40,-4.35
58.967,3.55,2.69,9.17,-4.31
58.980,3.40,2.36,8.97,-4.16
58.994,3.55,2.15,8.86,-4.00
59.007,4.35,2.54,9.08,-4.08
59.020,3.55,3.18,9.37,-4.27
59.034,3.61,3.30,9.64,-4.88
59.047,3.76,2.71,10.36,-5.19
59.061,3.83,2.75,11.02,-4.99
59.074,3.55,2.30,11.44,-4.69
59.087,3.48,1.02,12.05,-4.34
59.101,3.48,-1.24,11.61,-3.48
59.115,3.83,1.81,11.50,-4.13
59.128,3.26,2.65,11.90,-4.52
59.142,3.26,3.26,12.35,-3.88
59.156,3.18,3.24,11.96,-4.11
59.169,3.92,2.10,11.40,-3.73
59.183,3.26,1.53,11.40,-3.01
59.196,3.26,1.36,11.39,-2.45
59.249,3.98,2.82,10.72,-1.35
59.263,3.10,2.21,10.19,-0.88
59.276,3.47,1.96,9.89,-0.48
59.290,3.32,1.63,9.71,-0.58
59.303,3.75,1.51,9.17,-0.75
59.317,3.68,1.49,9.12,-1.22
59.330,3.53,1.52,8.77,-1.44
59.344,3.68,1.85,8.37,-1.58
59.357,3.47,2.35,8.35,-1.43
59.371,3.68,2.47,8.25,-1.47
59.385,3.25,2.78,8.15,-1.38
59.398,3.47,2.69,8.14,-0.98
59.412,3.25,2.50,8.06,-0.70
59.426,3.61,2.15,8.09,-0.53
59.439,3.55,1.71,8.03,-0.46
59.453,3.11,1.56,8.20,0.00
59.466,3.55,2.03,9.18,-0.20
59.480,3.11,2.17,8.84,-1.10
59.493,3.61,2.76,8.67,-1.58
59.506,3.40,3.65,9.12,-1.82
59.520,3.33,4.11,9.38,-1.53
59.533,3.61,3.70,9.64,-1.66
59.547,2.96,2.30,9.40,-1.24
59.560,3.55,1.09,9.27,-1.29
59.573,3.26,1.17,9.64,-0.99
59.620,3.48,5.15,10.45,-1.57
59.641,3.03,6.47,9.80,-2.27
59.654,3.47,7.07,9.22,-2.20
59.668,3.75,6.41,9.12,-1.81
59.681,3.25,5.91,8.36,-0.27
59.695,3.47,4.47,8.06,0.88
59.708,3.47,4.12,8.05,1.40
59.721,3.26,2.87,7.97,2.09
59.735,3.68,2.56,8.01,1.94
59.748,3.53,3.10,8.50,1.71
59.762,3.32,3.50,8.91,0.66
59.775,3.90,4.52,9.13,0.47
59.788,3.68,5.66,9.00,0.75
59.802,3.18,5.27,9.15,0.68
59.815,2.89,4.84,9.10,1.23
59.829,3.18,5.83,8.93,1.63
59.842,2.89,5.81,8.85,1.55
59.855,3.40,5.76,8.63,1.34
59.869,3.61,5.56,8.51,1.27
59.882,3.18,5.55,8.36,1.55
59.896,3.61,5.63,8.28,1.86
59.910,3.61,5.07,8.24,1.92
59.923,3.55,4.66,7.98,1.91
59.936,3.61,3.99,7.66,1.98
59.949,3.04,3.47,7.53,2.03
59.996,2.96,3.14,7.49,2.68
60.010,3.61,2.87,7.55,2.63
60.024,3.25,2.77,7.70,2.68
60.037,3.25,2.81,7.69,3.20
60.051,3.53,2.52,7.51,4.70
60.064,3.40,2.09,7.52,5.08
60.078,3.32,2.52,8.13,5.04
60.092,3.32,2.90,8.28,5.16
60.105,3.18,3.27,8.44,5.35
60.119,3.03,3.71,8.49,5.11
60.132,3.40,4.06,8.55,4.83
60.146,3.18,4.23,8.54,4.88
60.159,3.47,4.09,8.55,4.79
60.172,3.98,3.90,8.89,4.98
60.186,3.61,2.99,8.77,5.17
60.199,3.53,2.79,8.94,5.10
60.213,3.61,3.36,9.50,5.39
60.227,3.18,3.69,9.23,5.67
60.240,3.61,3.69,9.23,5.57
60.253,4.05,4.12,8.87,5.58
60.266,3.55,3.75,8.57,5.65
60.280,3.61,4.18,8.12,5.50
60.293,3.61,3.65,7.71,5.11
60.307,3.55,3.25,7.58,4.69
60.320,3.61,2.70,7.32,4.01
60.372,3.04,1.46,7.31,4.16
60.386,3.47,1.31,6.96,4.45
60.399,3.32,1.35,7.02,4.58
60.412,2.74,1.85,7.07,4.63
60.425,3.47,2.10,7.05,4.74
60.439,3.32,2.25,6.70,4.53
60.452,2.96,2.07,6.64,4.21
60.466,3.55,1.48,6.43,3.63
60.479,3.18,1.85,6.76,3.31
60.492,3.32,1.48,6.86,3.19
60.506,3.18,1.11,7.04,2.88
60.519,3.18,0.91,7.00,2.66
60.532,3.61,0.58,7.37,2.50
60.546,3.32,0.64,7.51,2.12
60.559,3.68,0.62,7.52,2.44
60.573,3.18,0.64,7.86,2.28
60.586,3.83,0.27,7.74,2.32
60.599,3.40,0.25,8.09,2.37
60.613,3.55,1.00,8.25,2.34
60.626,3.33,1.05,8.73,3.02
60.640,3.18,0.95,8.43,3.46
60.654,3.18,0.44,8.93,3.50
60.667,3.61,0.18,8.90,3.70
60.680,3.18,0.01,9.12,4.13
60.693,3.18,0.01,9.30,4.51
60.740,3.40,0.04,10.08,4.68
60.754,3.32,0.50,10.14,4.70
60.767,3.39,0.38,10.33,4.48
60.780,3.32,0.69,10.61,4.85
60.794,3.53,1.18,10.31,5.00
60.807,3.82,1.75,10.57,5.05
60.821,3.32,1.69,10.44,4.65
60.834,3.60,0.78,10.23,4.11
60.848,3.25,0.14,10.19,3.66
60.861,3.32,1.46,10.11,2.94
60.874,3.68,1.57,10.53,2.87
60.888,3.75,2.23,10.68,2.33
60.901,3.32,2.54,10.85,2.14
60.915,3.25,3.13,10.75,1.64
60.928,3.75,3.79,10.68,0.99
60.941,3.75,4.43,10.45,0.84
60.955,3.82,4.22,10.17,0.34
60.968,3.60,3.35,9.85,-0.73
60.982,3.89,2.28,8.89,-2.79
60.995,3.75,0.93,8.96,-3.15
61.008,3.47,0.41,8.44,-3.92
61.022,3.90,1.61,8.67,-3.64
61.035,3.53,1.70,8.77,-2.95
61.049,3.83,1.55,8.23,-2.57
61.062,3.82,0.97,7.97,-2.63
61.139,3.47,0.40,6.87,-3.79
61.153,3.52,0.42,6.76,-4.52
61.167,3.67,0.47,6.47,-4.11
61.180,3.52,0.43,6.61,-4.28
61.194,3.59,0.62,6.74,-4.36
61.208,3.59,0.78,6.97,-4.31
61.221,3.30,0.73,6.99,-4.38
61.235,3.45,0.56,7.15,-4.41
61.248,3.81,0.58,7.28,-4.33
61.262,3.67,0.50,7.42,-4.45
61.275,3.45,0.33,7.51,-4.56
61.288,3.17,0.76,8.04,-4.79
61.302,3.96,0.95,8.21,-4.97
61.315,3.17,1.07,8.55,-4.89
61.328,3.52,0.73,8.64,-4.85
61.342,3.89,0.83,8.77,-4.74
61.356,3.17,1.03,9.05,-4.71
61.369,3.53,1.13,9.19,-4.83
61.383,3.82,1.26,9.30,-4.81
61.396,3.32,1.39,9.40,-4.72
61.410,3.39,1.62,9.58,-4.33
61.423,3.39,1.70,9.78,-4.07
61.437,3.60,1.74,9.91,-3.54
61.451,3.10,1.18,10.22,-3.66
61.464,3.47,0.24,10.27,-3.39
61.959,3.32,1.59,9.52,-2.07
61.972,3.23,1.18,9.65,-2.18
61.986,3.31,1.17,9.64,-2.76
61.999,3.82,1.39,10.14,-2.89
62.012,3.25,1.82,10.17,-3.13
62.026,3.68,1.93,10.09,-2.97
62.040,3.61,1.66,9.96,-2.58
62.053,3.55,1.40,9.84,-2.34
62.067,3.76,1.05,9.91,-2.33
62.080,3.47,1.03,10.12,-1.89
62.093,3.19,1.40,10.27,-2.13
62.107,3.55,1.68,10.54,-2.26
62.120,3.47,2.25,10.70,-2.69
62.134,3.62,2.16,11.17,-2.45
62.147,3.84,1.58,10.87,-2.18
62.161,3.27,0.94,10.82,-2.08
62.174,3.78,0.82,11.08,-1.42
62.187,3.27,0.25,11.42,-1.01
62.201,3.57,0.78,11.26,-0.58
62.214,3.85,1.93,11.23,-0.82
62.228,4.00,3.18,11.40,-1.70
62.241,3.64,4.36,11.12,-2.24
62.254,3.65,4.92,10.07,-3.72
62.268,3.35,4.51,9.35,-2.81
62.281,3.06,3.65,8.29,-2.72
62.364,3.57,1.30,8.69,-0.52
62.378,3.71,1.50,8.85,-0.83
62.391,3.49,1.55,9.40,-0.87
62.405,3.27,2.45,9.15,-1.31
62.419,3.49,2.99,8.96,-1.78
62.432,3.57,2.83,9.04,-1.82
62.446,3.27,2.85,8.85,-1.74
62.459,3.71,2.90,8.62,-1.40
62.472,3.50,2.96,8.60,-1.16
62.486,4.00,2.97,8.62,-0.96
62.499,3.79,2.86,8.59,-0.80
62.512,3.50,2.75,8.52,-0.52
62.526,3.65,2.63,8.52,-0.08
62.540,3.57,2.55,8.42,0.30
62.553,3.87,2.17,8.32,0.68
62.573,3.65,2.27,8.33,0.90
62.587,3.72,2.51,8.55,0.89
62.600,3.43,2.70,8.66,1.03
62.614,3.51,2.55,8.71,1.16
62.627,3.58,2.26,8.75,1.13
62.641,3.58,1.65,8.65,1.26
62.654,3.65,1.52,8.81,1.28
62.667,3.29,1.65,8.75,1.26
62.681,3.59,1.68,8.82,1.32
62.694,3.51,2.05,9.05,1.28
62.747,3.14,2.03,9.24,0.94
62.761,3.80,1.70,9.07,1.07
62.774,3.65,1.63,9.31,1.06
62.787,3.87,1.35,9.25,1.09
62.801,3.93,1.12,9.33,1.08
62.815,3.36,1.25,9.45,1.12
62.828,3.43,1.25,9.60,0.98
62.842,3.93,1.27,9.93,0.80
62.855,3.65,0.76,10.47,0.63
62.869,3.36,0.57,10.48,0.94
62.882,3.87,1.34,10.59,1.13
62.896,3.87,1.89,11.13,0.74
62.909,4.02,2.82,11.15,0.56
62.922,3.51,3.63,10.72,0.35
62.936,3.22,3.55,10.39,0.60
62.949,3.80,3.15,9.73,0.93
62.963,3.73,3.01,8.87,0.88
62.976,4.23,1.89,8.83,2.03
62.989,3.51,2.13,8.29,1.41
63.003,3.22,1.81,8.01,1.13
63.016,3.66,1.44,8.05,1.00
63.030,3.29,0.91,8.15,1.19
63.043,3.29,0.54,8.33,1.65
63.057,3.07,0.51,8.36,1.44
63.070,3.73,0.65,8.69,1.88
63.117,3.73,2.59,9.09,1.31
63.131,3.80,2.85,9.10,1.12
63.144,4.30,2.67,8.97,0.83
63.158,3.36,2.09,8.88,0.70
63.171,3.29,1.55,8.72,0.32
63.185,3.72,1.10,8.59,0.39
63.199,3.58,0.70,8.45,0.43
63.212,3.80,0.42,8.50,0.50
63.226,3.80,0.69,8.66,0.64
63.239,3.51,0.84,8.77,0.84
63.253,4.17,0.96,8.87,0.93
63.266,3.95,1.06,9.02,1.03
63.280,4.09,1.13,9.01,1.05
63.294,3.73,1.26,9.16,1.09
63.307,3.73,1.28,9.07,1.16
63.321,3.73,1.41,9.33,1.47
63.334,3.65,1.55,9.40,1.49
63.348,3.66,1.68,9.45,1.42
63.361,3.87,1.81,9.72,1.36
63.375,3.73,1.83,9.66,1.38
63.388,3.73,1.84,9.53,1.38
63.401,3.66,1.63,9.33,1.53
63.415,4.17,1.54,9.19,1.69
63.428,3.73,1.62,9.18,1.83
63.442,3.73,1.67,9.15,1.75
63.489,3.66,1.89,9.44,2.23
63.503,3.73,1.92,9.50,2.30
63.516,3.73,1.74,9.53,2.24
63.530,3.51,1.74,9.57,2.25
63.543,3.73,1.86,9.83,2.12
63.557,3.51,2.20,10.06,2.01
63.570,3.58,2.38,10.20,1.68
63.583,3.65,2.50,10.43,1.57
63.597,3.80,2.62,10.49,1.38
63.610,3.73,2.43,10.53,1.31
63.624,4.09,2.42,10.51,1.37
63.637,3.80,2.29,10.45,1.52
63.651,3.51,2.02,10.29,1.43
63.664,3.51,0.99,10.37,1.49
63.677,3.80,-0.08,9.79,1.76
63.691,3.29,-0.53,9.71,1.75
63.704,3.66,0.06,9.96,1.22
63.718,3.58,0.60,10.14,0.95
63.732,3.73,1.26,10.22,0.63
63.745,3.88,2.14,10.03,0.33
63.759,4.09,2.40,9.77,0.27
63.773,4.02,2.28,9.17,0.35
63.786,3.22,2.23,8.68,0.76
63.800,3.87,2.38,8.40,0.80
63.813,3.87,2.69,8.29,0.84
63.865,3.07,0.79,7.94,0.50
63.878,3.57,0.70,8.10,0.25
63.892,3.92,0.79,8.50,0.43
63.906,4.00,0.84,8.66,0.28
63.919,3.35,0.80,8.75,0.35
63.933,3.85,0.99,8.82,0.20
63.946,3.42,1.27,8.92,0.00
63.959,3.57,1.85,9.08,-0.01
63.973,3.85,2.34,9.17,-0.14
63.986,3.35,2.55,9.17,-0.48
63.999,3.87,2.53,9.06,-0.41
64.013,3.79,2.33,8.96,-0.08
64.026,3.57,2.12,8.80,0.43
64.039,3.85,2.06,8.90,0.65
64.053,3.64,1.98,8.94,0.80
64.066,3.64,1.93,8.99,0.79
64.080,3.64,1.93,9.05,0.99
64.100,3.06,1.68,9.04,1.17
64.113,3.79,1.62,9.14,1.23
64.126,4.00,1.69,9.09,1.31
64.140,4.00,1.65,9.04,1.48
64.153,3.50,1.85,9.15,1.46
64.167,3.92,1.70,9.23,1.41
64.181,3.50,1.67,9.18,1.22
64.194,3.64,1.51,9.37,1.37
64.241,3.57,1.14,9.52,1.15
64.255,3.27,1.27,9.62,1.39
64.269,3.71,1.25,9.75,1.34
64.282,4.36,1.25,9.88,1.27
64.296,3.92,1.35,10.02,1.19
64.310,3.56,1.43,10.14,1.18
64.323,3.78,1.72,10.24,1.33
64.337,3.64,1.81,10.27,1.40
64.350,3.71,1.90,10.18,1.48
64.363,3.42,1.92,9.98,1.64
64.376,3.49,1.63,10.03,1.50
64.390,3.71,0.96,10.18,1.61
64.403,3.71,0.23,10.34,2.05
64.417,3.92,0.98,10.55,1.53
64.431,3.85,0.92,10.90,1.54
64.444,3.71,1.87,10.89,1.14
64.457,3.35,2.43,10.75,0.82
64.470,3.71,2.39,10.30,0.67
64.484,4.00,2.11,9.67,0.62
64.497,4.22,1.94,9.14,0.45
64.511,3.79,2.29,8.99,0.49
64.524,3.71,2.84,8.94,0.20
64.537,3.42,3.26,8.81,0.05
64.551,3.42,3.03,8.53,0.10
64.565,4.29,2.26,8.14,0.52
64.611,3.85,0.14,7.81,1.58
64.624,4.14,0.49,8.16,1.59
64.637,3.78,1.35,8.33,1.72
64.651,3.71,2.24,8.48,1.23
64.664,3.34,2.70,8.63,0.95
64.678,4.21,2.60,8.79,0.61
64.692,3.99,2.67,8.72,0.32
64.705,3.78,2.58,8.72,-0.07
64.719,4.14,2.40,8.69,-0.18
64.732,3.49,2.15,8.67,-0.29
64.746,3.57,1.76,8.77,0.17
64.759,3.79,1.12,8.72,0.43
64.773,3.64,1.00,8.71,1.04
64.786,3.85,1.06,9.03,0.61
64.799,3.85,0.70,9.08,0.83
64.813,3.57,0.69,9.07,1.02
64.826,3.50,0.61,9.10,1.05
64.840,4.14,0.85,9.07,1.11
64.853,3.64,0.92,9.18,1.16
64.867,3.35,1.07,9.12,1.33
64.880,3.50,1.10,9.17,1.44
64.893,3.35,1.33,9.31,1.53
64.907,3.42,1.32,9.32,1.47
64.920,3.85,1.54,9.34,1.33
64.934,3.79,1.62,9.46,1.45
64.987,3.42,1.52,9.79,1.74
65.000,3.78,1.98,9.87,1.79
65.014,3.27,2.11,9.70,2.00
65.027,3.27,2.37,9.97,2.04
65.041,3.27,2.03,9.64,1.79
65.054,3.64,1.43,9.80,1.80
65.067,3.49,0.38,9.70,2.12
65.081,3.85,0.34,10.04,2.02
65.094,3.71,1.35,10.60,1.51
65.108,3.71,2.04,11.18,0.71
65.121,3.49,2.88,11.43,0.47
65.134,3.57,2.65,11.04,0.07
65.148,3.64,1.77,10.38,0.40
65.161,3.85,1.27,9.98,0.25
65.175,3.84,0.67,9.46,0.19
65.189,3.49,1.55,9.85,0.12
65.202,3.92,2.43,9.90,-0.14
65.216,3.20,2.70,9.67,-0.40
65.229,3.79,2.73,9.49,-0.26
65.242,3.85,2.09,9.22,-0.14
65.256,3.57,1.18,8.72,0.16
65.269,3.64,0.30,8.55,0.25
65.283,3.49,-0.31,8.31,0.18
65.296,3.49,-0.23,8.50,0.28
65.309,3.13,0.06,8.56,0.03
65.356,3.57,1.51,8.69,-0.38
65.369,3.34,2.29,8.80,-0.59
65.382,3.49,2.75,9.00,-0.65
65.396,3.62,2.89,8.93,-0.64
65.410,3.49,2.61,8.86,-0.34
65.423,2.83,1.96,8.43,-0.09
65.437,3.78,1.40,8.33,0.24
65.450,3.05,1.02,8.25,0.51
65.464,3.56,0.85,8.30,0.48
65.477,4.14,1.02,8.52,0.45
65.491,3.56,1.58,8.96,0.12
65.505,3.34,2.13,9.29,-0.24
65.518,3.78,2.61,9.48,-0.51
65.532,3.62,2.72,9.51,-0.49
65.545,3.34,2.87,9.52,-0.36
65.559,3.69,2.66,9.32,-0.31
65.573,3.41,2.47,9.24,0.19
65.586,3.84,2.29,9.26,0.73
65.600,3.27,2.15,9.08,0.74
65.620,3.27,1.88,9.09,0.95
65.633,3.12,2.23,9.16,0.82
65.647,3.76,2.43,9.27,0.53
65.661,3.19,2.61,9.42,0.57
65.674,3.19,2.85,9.56,0.44
65.687,3.47,2.90,9.84,0.24
65.734,3.04,2.95,10.51,1.05
65.748,3.25,3.67,10.88,0.61
65.761,3.55,3.96,10.63,0.72
65.775,3.68,4.02,10.31,0.77
65.788,3.68,4.05,9.99,1.07
65.801,3.76,4.00,9.50,1.05
65.815,3.39,3.55,9.36,0.85
65.828,4.05,3.52,9.31,0.61
65.841,3.47,3.90,9.23,0.26
65.855,3.11,3.92,9.06,-0.21
65.868,3.55,4.02,8.89,-0.29
65.882,3.55,3.79,8.64,-0.37
65.895,3.55,3.21,8.30,-0.39
65.908,3.62,2.66,7.98,-0.21
65.922,3.55,2.42,7.84,0.07
65.936,3.69,2.14,7.69,0.46
65.949,3.78,2.18,7.63,0.58
65.963,3.55,2.66,7.93,0.57
65.976,3.41,3.28,8.10,0.19
65.990,4.13,3.63,8.33,-0.37
66.004,3.84,3.85,8.54,-0.93
66.017,3.55,4.05,8.64,-1.01
66.031,3.91,3.99,8.66,-1.16
66.044,3.84,3.80,8.74,-1.09
66.058,3.19,3.53,8.63,-0.94
66.110,3.98,2.32,8.49,-0.34
66.124,3.68,2.18,8.49,-0.17
66.138,3.55,2.18,8.53,-0.14
66.151,3.61,2.29,8.88,-0.08
66.165,3.39,2.24,9.04,-0.12
66.178,3.55,2.34,9.04,0.09
66.191,3.55,2.26,9.14,0.17
66.205,3.26,2.25,9.33,0.23
66.218,3.76,2.47,9.61,0.18
66.232,3.69,2.63,9.80,0.13
66.246,3.69,2.82,9.92,0.10
66.259,3.98,2.85,9.97,0.21
66.273,3.47,2.93,9.96,0.23
66.287,3.11,3.05,9.89,0.23
66.300,3.19,3.24,9.98,0.34
66.313,3.47,3.40,9.90,0.38
66.326,3.55,3.13,10.02,0.47
66.340,3.41,2.42,10.11,0.59
66.353,3.19,1.42,10.21,0.77
66.367,3.69,2.01,10.34,0.19
66.380,3.62,2.72,11.18,-0.19
66.393,3.62,3.59,11.29,-1.03
66.407,3.91,4.46,11.18,-1.25
66.420,3.19,4.60,10.60,-1.24
66.434,3.41,4.23,10.08,-0.88
66.481,3.41,3.76,8.91,-0.18
66.495,4.05,3.51,8.83,-0.11
66.508,3.55,2.81,8.33,-0.06
66.521,3.55,1.99,8.16,-0.52
66.535,3.47,1.78,8.01,-0.40
66.548,3.76,1.66,8.24,-0.60
66.561,3.47,1.73,8.32,-0.42
66.575,3.25,1.71,8.38,-0.65
66.589,3.98,2.11,8.45,-0.70
66.602,3.61,2.51,8.38,-0.46
66.616,3.55,2.81,8.35,-0.39
66.629,3.33,2.87,8.03,-0.36
66.643,3.69,2.87,7.94,0.21
66.656,3.91,3.21,7.80,-0.14
66.669,3.62,3.20,7.95,0.06
66.683,3.47,3.38,7.87,0.05
66.697,3.69,3.30,8.03,0.19
66.710,3.76,2.94,7.91,0.37
66.723,3.62,2.52,7.91,0.78
66.736,3.47,2.11,7.95,1.07
66.750,3.98,1.90,8.15,1.22
66.763,3.62,1.96,8.34,1.00
66.777,3.47,2.21,8.66,1.03
66.790,3.41,2.60,9.00,1.02
66.804,3.98,2.66,9.25,0.82
66.851,3.55,3.09,9.38,0.72
66.865,3.61,3.03,9.40,0.79
66.878,3.91,2.91,9.38,0.96
66.892,3.98,2.92,9.36,0.90
66.905,3.98,3.04,9.36,0.91
66.918,3.83,3.43,9.46,0.93
66.932,3.11,3.63,9.63,0.69
66.945,3.62,3.76,9.87,0.58
66.959,3.91,3.49,9.95,0.66
66.972,3.98,3.00,9.84,1.02
66.985,3.76,2.63,9.66,1.23
66.999,3.69,2.87,9.72,1.31
67.012,3.76,3.13,9.75,1.19
67.026,3.98,3.02,9.65,1.24
67.039,3.55,3.39,9.40,1.11
67.053,3.62,3.81,9.38,1.10
67.066,3.69,4.72,9.53,0.87
67.080,3.47,5.43,9.50,0.43
67.094,3.76,5.82,9.38,-0.01
67.107,4.13,5.56,9.05,-0.23
67.121,3.62,5.28,8.77,-0.24
67.141,3.84,4.84,8.21,0.11
67.154,3.69,4.48,7.79,0.34
67.167,3.91,3.98,7.50,0.56
67.181,3.26,3.42,7.25,0.69
67.233,3.76,2.99,7.29,1.10
67.246,3.55,3.32,7.63,0.91
67.259,3.68,3.78,7.74,0.59
67.273,3.61,4.50,8.26,-0.11
67.287,4.12,4.92,8.65,-0.42
67.300,3.83,5.03,8.89,-0.61
67.314,3.90,4.88,8.93,-0.75
67.327,3.61,4.46,8.89,-0.83
67.341,3.47,3.91,8.85,-0.57
67.355,3.68,3.42,8.65,-0.21
67.368,3.33,3.10,8.63,-0.01
67.382,3.55,2.78,8.53,0.20
67.395,3.91,2.61,8.66,0.41
67.409,3.55,2.59,8.67,0.51
67.422,3.69,2.41,8.71,0.45
67.436,3.61,2.48,8.97,0.44
67.449,3.33,2.74,9.08,0.37
67.462,3.47,2.86,9.19,0.29
67.476,3.41,2.99,9.35,0.20
67.490,3.98,3.07,9.36,0.25
67.503,3.39,3.15,9.43,0.30
67.516,3.76,3.19,9.49,0.35
67.529,3.83,3.04,9.44,0.43
67.543,3.26,3.03,9.58,0.44
67.556,3.55,2.98,9.63,0.48
67.602,3.76,3.46,9.90,0.24
67.615,4.05,3.53,9.99,0.39
67.628,3.83,3.46,9.92,0.41
67.642,3.25,3.06,9.89,0.43
67.655,3.61,2.65,9.79,0.75
67.669,3.55,2.21,9.82,0.74
67.683,3.76,2.06,10.06,0.77
67.696,3.55,2.61,9.91,0.59
67.710,4.05,3.48,10.24,0.27
67.723,3.25,4.12,10.01,-0.15
67.737,3.61,4.61,9.87,-0.37
67.750,3.61,4.49,9.48,-0.55
67.763,3.83,4.35,9.06,-0.48
67.777,3.76,3.88,8.74,-0.59
67.791,3.76,4.21,8.53,-0.27
67.804,3.98,4.22,8.36,-0.22
67.818,3.76,4.20,8.38,-0.48
67.831,3.90,3.92,8.01,-0.40
67.845,3.68,3.65,8.09,-0.51
67.858,3.98,3.38,7.79,-0.66
67.871,3.47,3.01,7.98,-0.65
67.885,3.91,2.83,8.09,-0.74
67.898,3.76,2.82,7.96,-0.70
67.912,3.91,3.02,8.14,-0.76
67.925,4.05,3.15,8.20,-0.73
67.972,3.55,3.94,8.07,-0.26
67.986,3.55,3.95,8.03,-0.09
68.000,4.12,4.13,8.20,-0.01
68.013,3.82,3.98,8.09,0.26
68.027,3.31,3.87,8.16,0.19
68.040,3.31,3.60,8.06,0.31
68.054,3.68,3.38,8.13,0.71
68.067,3.25,3.14,8.10,0.93
68.081,3.90,2.94,8.24,1.01
68.095,3.61,3.01,8.41,0.88
68.108,3.90,2.96,8.55,0.68
68.122,3.68,3.20,8.77,0.47
68.135,3.38,3.36,9.05,0.44
68.149,4.04,3.57,9.09,0.46
68.162,3.68,3.59,9.04,0.50
68.176,3.46,3.47,9.07,0.48
68.189,3.25,3.36,9.05,0.46
68.202,3.97,3.29,9.14,0.46
68.216,4.49,3.01,9.03,0.69
68.229,3.68,3.10,9.14,0.57
68.243,3.46,3.36,9.36,0.75
68.256,3.25,3.80,9.52,0.51
68.269,4.12,4.18,9.68,0.41
68.283,3.31,4.26,9.71,0.14
68.296,3.25,4.11,9.62,0.17
68.349,3.68,3.06,9.63,1.00
68.362,3.45,3.29,9.59,1.04
68.375,3.67,3.70,9.52,0.98
68.389,3.67,3.99,9.48,1.14
68.402,3.38,4.13,9.30,1.15
68.416,3.45,3.96,9.17,1.23
68.429,3.68,4.14,8.97,1.05
68.442,3.60,4.42,9.02,0.79
68.456,3.31,5.05,9.16,0.41
68.469,3.82,5.32,9.08,0.14
68.483,3.60,5.59,8.98,-0.03
68.496,3.16,5.74,8.72,-0.06
68.509,3.82,5.68,8.44,0.09
68.523,3.75,5.32,8.03,0.43
68.536,3.31,4.79,7.59,0.65
68.550,3.89,3.97,7.18,0.89
68.563,3.31,3.43,6.95,1.03
68.577,3.38,2.86,6.77,0.94
68.591,3.53,2.66,6.83,1.00
68.604,3.75,3.06,7.10,1.04
68.618,3.60,3.56,7.45,0.63
68.631,4.41,4.23,7.61,0.31
68.645,3.53,4.92,8.17,-0.08
68.665,3.60,5.55,8.67,-0.46
68.679,3.60,5.26,8.68,-0.50
68.726,3.75,3.53,8.39,0.10
68.740,3.38,3.33,8.42,0.28
68.753,3.74,3.27,8.40,0.47
68.766,3.96,3.10,8.43,0.42
68.780,3.45,2.93,8.45,0.63
68.794,3.96,2.98,8.61,0.60
68.807,3.96,2.84,8.61,0.40
68.821,3.52,2.95,8.76,0.21
68.834,3.45,2.96,8.84,0.18
68.848,3.30,3.02,9.16,0.01
68.862,3.67,3.16,9.11,-0.10
68.875,3.82,3.52,9.37,-0.06
68.889,4.04,3.46,9.29,-0.02
68.903,3.89,3.55,9.33,0.39
68.916,3.96,3.33,9.19,0.68
68.930,3.89,3.23,9.09,0.94
68.943,3.60,3.19,9.20,1.07
68.957,3.82,3.24,9.26,1.05
68.970,3.60,3.24,9.28,1.14
68.984,3.75,3.30,9.28,1.00
68.997,3.38,3.58,9.34,0.78
69.011,4.11,3.78,9.49,0.72
69.025,3.82,3.72,9.46,0.63
69.038,4.04,3.37,9.42,0.53
69.052,4.11,2.97,9.22,0.69
